Index,Labels,Category,Category2,Cases,FileID,Component,Repo,Data,Model,Code,Oracle,Data_Generation,regression,Integration,end_to_end,boundary,sanity,mock_test,Pseaudo_Oracle,periodic_validation,example_test,static_inspection_test,Experimental_benchmark_test,roboustness,blob_performance,API,ThreadTest,Approximation,Approximation_Type,error_handling,Error_Type,value_range,logical_statement,logical_expression,null_pointer,status_test,negative_test,checks_type,basic_comparizon,None_above
17878,"self.assertEqual(search_space_instance[""optimizer""][""_value""], ""Adam"")",Hyperparams,Hyperparams,2426,3529,HyperoptTunerTestCase,nni,Completeness,,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,,0,0,0,0,0,0,instance_check,2,0
17879,"self.assertEqual(search_space_instance[""learning_rate""][""_index""], 2)",Hyperparams,Hyperparams,2426,3529,HyperoptTunerTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,instance_check,1,0
17880,"self.assertEqual(search_space_instance[""learning_rate""][""_value""], 0.002)",Hyperparams,Hyperparams,2426,3529,HyperoptTunerTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,instance_check,1,0
17884,test_split_index_nested: test for nested search space,Utility,Utility,2428,3535,UtilsTestCase,nni,Consistency,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
17885,params = split_index(nested_params_with_index),Utility,Utility,2428,3535,UtilsTestCase,nni,Completeness,,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
17886,"self.assertEqual(params, nested_params)",Utility,Utility,2428,3535,UtilsTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
17887,test_torch_quantizer_modules_detection,Neural Network,Neural Network,2429,5124,CompressorTestCase,nni,Completeness,,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
17888,# test if modules can be detected,Neural Network,Neural Network,2429,5124,CompressorTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
17889,model.relu = torch.nn.ReLU(),Neural Network,Neural Network,2429,5124,CompressorTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
17890,"quantizer = torch_compressor.QAT_Quantizer(model, config_list)",Neural Network,Neural Network,2429,5124,CompressorTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
17891,quantizer.compress(),Neural Network,Neural Network,2429,5124,CompressorTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
17892,modules_to_compress = quantizer.get_modules_to_compress(),Neural Network,Neural Network,2429,5124,CompressorTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
17893,modules_to_compress_name = [t[0].name for t in modules_to_compress],Neural Network,Neural Network,2429,5124,CompressorTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
17894,"assert ""conv1"" in modules_to_compress_name",Neural Network,Neural Network,2429,5124,CompressorTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,sub_set_checks,0,1
17895,"assert ""conv2"" in modules_to_compress_name",Neural Network,Neural Network,2429,5124,CompressorTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,sub_set_checks,0,1
17896,"assert ""fc1"" in modules_to_compress_name",Neural Network,Neural Network,2429,5124,CompressorTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,sub_set_checks,0,1
17897,"assert ""fc2"" in modules_to_compress_name",Neural Network,Neural Network,2429,5124,CompressorTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,sub_set_checks,0,1
17898,"assert ""relu"" in modules_to_compress_name",Neural Network,Neural Network,2429,5124,CompressorTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,sub_set_checks,0,1
17899,assert len(modules_to_compress_name) == 5,Neural Network,Neural Network,2429,5124,CompressorTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
17900,test_torch_level_pruner,Neural Network,Neural Network,2430,5124,CompressorTestCase,nni,Robustness,,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
17901,model = TorchModel(),Neural Network,Neural Network,2430,5124,CompressorTestCase,nni,Model Bias,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
17902,"optimizer = torch.optim.SGD(model.parameters(), lr=0.01, momentum=0.5)",Neural Network,Neural Network,2430,5124,CompressorTestCase,nni,Training Efficiency,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
17903,"configure_list = [{'sparsity': 0.8, 'op_types': ['default']}]",Neural Network,Neural Network,2430,5124,CompressorTestCase,nni,Time behaviour,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
17904,"torch_compressor.LevelPruner(model, configure_list, optimizer).compress()",Neural Network,Neural Network,2430,5124,CompressorTestCase,nni,Computing Efficiency,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
17905,test_torch_naive_quantizer,Neural Network,Neural Network,2431,5124,CompressorTestCase,nni,Computing Efficiency,Training Efficiency,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
17906,"torch_compressor.NaiveQuantizer(model, configure_list).compress()",Neural Network,Neural Network,2431,5124,CompressorTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
17907,test_torch_fpgm_pruner,Neural Network,Neural Network,2432,5124,CompressorTestCase,nni,Distribution,Training Efficiency,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
17908,"""""""
  With filters(kernels) weights defined as above (w), it is obvious that w[4] and w[5] is the Geometric Median
  which minimize the total geometric distance by defination of Geometric Median in this paper:
  Filter Pruning via Geometric Median for Deep Convolutional Neural Networks Acceleration,
  https://arxiv.org/pdf/1811.00250.pdf
 
  So if sparsity is 0.2, the expected masks should mask out w[4] and w[5], this can be verified through:
  `all(torch.sum(masks, (1, 2, 3)).numpy() == np.array([125., 125., 125., 125., 0., 0., 125., 125., 125., 125.]))`
 
  If sparsity is 0.6, the expected masks should mask out w[2] - w[7], this can be verified through:
  `all(torch.sum(masks, (1, 2, 3)).numpy() == np.array([125., 125., 0., 0., 0., 0., 0., 0., 125., 125.]))`
  """"""",Neural Network,Neural Network,2432,5124,CompressorTestCase,nni,Completeness,,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,,1,0,0,0,0,0,,0,0
17909,"w = np.array([np.ones((5, 5, 5)) * (i+1) for i in range(10)]).astype(np.float32)",Neural Network,Neural Network,2432,5124,CompressorTestCase,nni,Computing Efficiency,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
17910,model = TorchModel(),Neural Network,Neural Network,2432,5124,CompressorTestCase,nni,Time behaviour,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
17911,"config_list = [{'sparsity': 0.6, 'op_types': ['Conv2d']}, {'sparsity': 0.2, 'op_types': ['Conv2d']}]",Neural Network,Neural Network,2432,5124,CompressorTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
17912,"pruner = torch_compressor.FPGMPruner(model, config_list, torch.optim.SGD(model.parameters(), lr=0.01))",Neural Network,Neural Network,2432,5124,CompressorTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
17913,model.conv2.module.weight.data = torch.tensor(w).float(),Neural Network,Neural Network,2432,5124,CompressorTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
17914,masks = pruner.calc_mask(model.conv2),Neural Network,Neural Network,2432,5124,CompressorTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
17915,"assert all(torch.sum(masks['weight_mask'], (1, 2, 3)).numpy() == np.array([125., 125., 125., 125., 0., 0., 125., 125., 125., 125.]))",Neural Network,Neural Network,2432,5124,CompressorTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,1,0,0,0,0,0,,0,0
17916,model.conv2.module.weight.data = torch.tensor(w).float(),Neural Network,Neural Network,2432,5124,CompressorTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
17917,model.conv2.if_calculated = False,Neural Network,Neural Network,2432,5124,CompressorTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,1,1,not_true,0,0
17918,model.conv2.config = config_list[0],Neural Network,Neural Network,2432,5124,CompressorTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
17919,masks = pruner.calc_mask(model.conv2),Neural Network,Neural Network,2432,5124,CompressorTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
17920,"assert all(torch.sum(masks['weight_mask'], (1, 2, 3)).numpy() == np.array([125., 125., 0., 0., 0., 0., 0., 0., 125., 125.]))",Neural Network,Neural Network,2432,5124,CompressorTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,1,0,0,0,0,0,,0,0
17921,test_torch_l1filter_pruner,Neural Network,Neural Network,2433,5124,CompressorTestCase,nni,Computing Efficiency,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
17922,"""""""
  Filters with the minimum sum of the weights' L1 norm are pruned in this paper:
  PRUNING FILTERS FOR EFFICIENT CONVNETS,
  https://arxiv.org/abs/1608.08710
 
  So if sparsity is 0.2 for conv1, the expected masks should mask out filter 0, this can be verified through:
  `all(torch.sum(mask1, (1, 2, 3)).numpy() == np.array([0., 25., 25., 25., 25.]))`
 
  If sparsity is 0.6 for conv2, the expected masks should mask out filter 0,1,2, this can be verified through:
  `all(torch.sum(mask2, (1, 2, 3)).numpy() == np.array([0., 0., 0., 0., 0., 0., 125., 125., 125., 125.]))`
  """"""",Neural Network,Neural Network,2433,5124,CompressorTestCase,nni,Distribution,Training Efficiency,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,1,0,0,0,0,0,,0,0
17923,"w1 = np.array([np.ones((1, 5, 5))*i for i in range(5)]).astype(np.float32)",Neural Network,Neural Network,2433,5124,CompressorTestCase,nni,Correctness,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
17924,"w2 = np.array([np.ones((5, 5, 5))*i for i in range(10)]).astype(np.float32)",Neural Network,Neural Network,2433,5124,CompressorTestCase,nni,Statistical Evidence/ Explainability,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
17925,model = TorchModel(),Neural Network,Neural Network,2433,5124,CompressorTestCase,nni,Computing Efficiency,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
17926,"config_list = [{'sparsity': 0.2, 'op_types': ['Conv2d'], 'op_names': ['conv1']},",Neural Network,Neural Network,2433,5124,CompressorTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
17927,"{'sparsity': 0.6, 'op_types': ['Conv2d'], 'op_names': ['conv2']}]",Neural Network,Neural Network,2433,5124,CompressorTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
17928,"pruner = torch_compressor.L1FilterPruner(model, config_list)",Neural Network,Neural Network,2433,5124,CompressorTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
17929,model.conv1.module.weight.data = torch.tensor(w1).float(),Neural Network,Neural Network,2433,5124,CompressorTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
17930,model.conv2.module.weight.data = torch.tensor(w2).float(),Neural Network,Neural Network,2433,5124,CompressorTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
17931,mask1 = pruner.calc_mask(model.conv1),Neural Network,Neural Network,2433,5124,CompressorTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
17932,mask2 = pruner.calc_mask(model.conv2),Neural Network,Neural Network,2433,5124,CompressorTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
17933,"assert all(torch.sum(mask1['weight_mask'], (1, 2, 3)).numpy() == np.array([0., 25., 25., 25., 25.]))",Neural Network,Neural Network,2433,5124,CompressorTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,1,0,0,0,0,0,,0,0
17934,"assert all(torch.sum(mask2['weight_mask'], (1, 2, 3)).numpy() == np.array([0., 0., 0., 0., 0., 0., 125., 125., 125., 125.]))",Neural Network,Neural Network,2433,5124,CompressorTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,1,0,0,0,0,0,,0,0
17935,test_torch_slim_pruner,Neural Network,Neural Network,2434,5124,CompressorTestCase,nni,Computing Efficiency,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
17936,"""""""
  Scale factors with minimum l1 norm in the BN layers are pruned in this paper:
  Learning Efficient Convolutional Networks through Network Slimming,
  https://arxiv.org/pdf/1708.06519.pdf
 
  So if sparsity is 0.2, the expected masks should mask out channel 0, this can be verified through:
  `all(mask1.numpy() == np.array([0., 1., 1., 1., 1.]))`
  `all(mask2.numpy() == np.array([0., 1., 1., 1., 1.]))`
 
  If sparsity is 0.6, the expected masks should mask out channel 0,1,2, this can be verified through:
  `all(mask1.numpy() == np.array([0., 0., 0., 1., 1.]))`
  `all(mask2.numpy() == np.array([0., 0., 0., 1., 1.]))`
  """"""",Neural Network,Neural Network,2434,5124,CompressorTestCase,nni,Distribution,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,1,0,0,0,0,0,,0,0
17937,"w = np.array([0, 1, 2, 3, 4])",Neural Network,Neural Network,2434,5124,CompressorTestCase,nni,Consistency,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
17938,model = TorchModel(),Neural Network,Neural Network,2434,5124,CompressorTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
17939,"config_list = [{'sparsity': 0.2, 'op_types': ['BatchNorm2d']}]",Neural Network,Neural Network,2434,5124,CompressorTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
17940,model.bn1.weight.data = torch.tensor(w).float(),Neural Network,Neural Network,2434,5124,CompressorTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
17941,model.bn2.weight.data = torch.tensor(-w).float(),Neural Network,Neural Network,2434,5124,CompressorTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
17942,"pruner = torch_compressor.SlimPruner(model, config_list)",Neural Network,Neural Network,2434,5124,CompressorTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
17943,mask1 = pruner.calc_mask(model.bn1),Neural Network,Neural Network,2434,5124,CompressorTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
17944,mask2 = pruner.calc_mask(model.bn2),Neural Network,Neural Network,2434,5124,CompressorTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
17945,"assert all(mask1['weight_mask'].numpy() == np.array([0., 1., 1., 1., 1.]))",Neural Network,Neural Network,2434,5124,CompressorTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,1,0,0,0,0,0,,0,0
17946,"assert all(mask2['weight_mask'].numpy() == np.array([0., 1., 1., 1., 1.]))",Neural Network,Neural Network,2434,5124,CompressorTestCase,nni,Computing Efficiency,Model Bias,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,1,0,0,0,0,0,,0,0
17947,"assert all(mask1['bias_mask'].numpy() == np.array([0., 1., 1., 1., 1.]))",Neural Network,Neural Network,2434,5124,CompressorTestCase,nni,Distribution,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,1,0,0,0,0,0,,0,0
17948,"assert all(mask2['bias_mask'].numpy() == np.array([0., 1., 1., 1., 1.]))",Neural Network,Neural Network,2434,5124,CompressorTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,1,0,0,0,0,0,,0,0
17949,model = TorchModel(),Neural Network,Neural Network,2434,5124,CompressorTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
17950,"config_list = [{'sparsity': 0.6, 'op_types': ['BatchNorm2d']}]",Neural Network,Neural Network,2434,5124,CompressorTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
17951,model.bn1.weight.data = torch.tensor(w).float(),Neural Network,Neural Network,2434,5124,CompressorTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
17952,model.bn2.weight.data = torch.tensor(w).float(),Neural Network,Neural Network,2434,5124,CompressorTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
17953,"pruner = torch_compressor.SlimPruner(model, config_list)",Neural Network,Neural Network,2434,5124,CompressorTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
17954,mask1 = pruner.calc_mask(model.bn1),Neural Network,Neural Network,2434,5124,CompressorTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
17955,mask2 = pruner.calc_mask(model.bn2),Neural Network,Neural Network,2434,5124,CompressorTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
17956,"assert all(mask1['weight_mask'].numpy() == np.array([0., 0., 0., 1., 1.]))",Neural Network,Neural Network,2434,5124,CompressorTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,1,0,0,0,0,0,,0,0
17957,"assert all(mask2['weight_mask'].numpy() == np.array([0., 0., 0., 1., 1.]))",Neural Network,Neural Network,2434,5124,CompressorTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,1,0,0,0,0,0,,0,0
17958,"assert all(mask1['bias_mask'].numpy() == np.array([0., 0., 0., 1., 1.]))",Neural Network,Neural Network,2434,5124,CompressorTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,1,0,0,0,0,0,,0,0
17959,"assert all(mask2['bias_mask'].numpy() == np.array([0., 0., 0., 1., 1.]))",Neural Network,Neural Network,2434,5124,CompressorTestCase,nni,Computing Efficiency,Model Bias,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,1,0,0,0,0,0,,0,0
17960,test_torch_taylorFOweight_pruner,Neural Network,Neural Network,2435,5124,CompressorTestCase,nni,Computing Efficiency,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
17961,"""""""
  Filters with the minimum importance approxiamtion based on the first order 
  taylor expansion on the weights (w*grad)**2 are pruned in this paper:
  Importance Estimation for Neural Network Pruning,
  http://jankautz.com/publications/Importance4NNPruning_CVPR19.pdf
 
  So if sparsity of conv1 is 0.2, the expected masks should mask out filter 0, this can be verified through:
  `all(torch.sum(mask1['weight_mask'], (1, 2, 3)).numpy() == np.array([0., 25., 25., 25., 25.]))`
 
  If sparsity of conv2 is 0.6, the expected masks should mask out filter 4,5,6,7,8,9 this can be verified through:
  `all(torch.sum(mask2['weight_mask'], (1, 2, 3)).numpy() == np.array([125., 125., 125., 125., 0., 0., 0., 0., 0., 0., ]))`
  """"""",Neural Network,Neural Network,2435,5124,CompressorTestCase,nni,Distribution,Feature Importance,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,1,0,0,0,0,0,,0,0
17962,mask1 = pruner.calc_mask(model.conv1),Neural Network,Neural Network,2435,5124,CompressorTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
17963,mask2 = pruner.calc_mask(model.conv2),Neural Network,Neural Network,2435,5124,CompressorTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
17964,"assert all(torch.sum(mask1['weight_mask'], (1, 2, 3)).numpy() == np.array([0., 25., 25., 25., 25.]))",Neural Network,Neural Network,2435,5124,CompressorTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,1,0,0,0,0,0,,0,0
17965,"assert all(torch.sum(mask2['weight_mask'], (1, 2, 3)).numpy() == np.array([125., 125., 125., 125., 0., 0., 0., 0., 0., 0., ]))",Neural Network,Neural Network,2435,5124,CompressorTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,1,0,0,0,0,0,,0,0
18002,test_torch_pruner_validation,Configuration,Configuration,2437,5124,CompressorTestCase,nni,Data Error,Fault Tolerance,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,0
18003,# test bad configuraiton,Configuration,Configuration,2437,5124,CompressorTestCase,nni,Validity,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
18004,"pruner_classes = [torch_compressor.__dict__[x] for x in ['LevelPruner', 'SlimPruner', 'FPGMPruner', 'L1FilterPruner', 'L2FilterPruner', 'AGPPruner', 'ActivationMeanRankFilterPruner', 'ActivationAPoZRankFilterPruner']]",Configuration,Configuration,2437,5124,CompressorTestCase,nni,Consistency,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
18005,value-range for pruner_class in pruner_classes:,Configuration,Configuration,2437,5124,CompressorTestCase,nni,Completeness,,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,,1,0,0,0,0,0,,0,0
18006,error-hanlding except schema.SchemaError:,Configuration,Configuration,2437,5124,CompressorTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,SchemaError,0,0,0,0,0,0,,0,0
18007,"pruner_class(model, config_list, optimizer)",Configuration,Configuration,2437,5124,CompressorTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
18008,print(config_list),Configuration,Configuration,2437,5124,CompressorTestCase,nni,,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,0
18009,"assert False, 'Validation error should be raised for bad configuration'",Configuration,Configuration,2437,5124,CompressorTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,SchemaError,0,0,0,0,1,1,not_true,0,0
18010,test_torch_quantizer_validation,Configuration,Configuration,2438,5124,CompressorTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,0
18011,# test bad configuraiton,Configuration,Configuration,2438,5124,CompressorTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
18012,"quantizer_classes = [torch_compressor.__dict__[x] for x in ['NaiveQuantizer', 'QAT_Quantizer', 'DoReFaQuantizer', 'BNNQuantizer']]",Configuration,Configuration,2438,5124,CompressorTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
18013,model = TorchModel(),Configuration,Configuration,2438,5124,CompressorTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
18014,"optimizer = torch.optim.SGD(model.parameters(), lr=0.01)",Configuration,Configuration,2438,5124,CompressorTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
18015,value-range for quantizer_class in quantizer_classes:,Configuration,Configuration,2438,5124,CompressorTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,1,0,0,0,0,0,,0,0
18016,"error-handling except schema.SchemaError: print('FAILED:', quantizer_class, config_list)",Configuration,Configuration,2438,5124,CompressorTestCase,nni,,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,1,SchemaError,0,0,0,0,0,0,,0,0
18017,"quantizer_class(model, config_list, optimizer)",Configuration,Configuration,2438,5124,CompressorTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
18018,print(config_list),Configuration,Configuration,2438,5124,CompressorTestCase,nni,,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,0
18019,"assert False, 'Validation error should be raised for bad configuration'",Configuration,Configuration,2438,5124,CompressorTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,SchemaError,0,0,0,0,1,1,not_true,0,0
